============================= test session starts ==============================
platform darwin -- Python 3.13.9, pytest-8.4.1, pluggy-1.6.0 -- /Users/yuyamukai/Eureka/venv/bin/python
cachedir: .pytest_cache
rootdir: /Users/yuyamukai/Eureka
configfile: pytest.ini
plugins: anyio-4.9.0, asyncio-1.1.0, timeout-2.4.0, cov-6.2.1, mock-3.14.1
asyncio: mode=Mode.AUTO, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
tests/test_cli.py::TestCLIUtilities::test_argument_parsing_edge_cases PASSED [ 16%]
tests/test_cli.py::TestCLIUtilities::test_cli_help_functionality PASSED  [ 16%]
tests/test_cli.py::TestCLIUtilities::test_cli_version_functionality PASSED [ 16%]
tests/test_cli_command_handlers.py::TestCommandResult::test_command_result_success PASSED [ 16%]
tests/test_cli_command_handlers.py::TestCommandResult::test_command_result_with_data PASSED [ 16%]
tests/test_cli_command_handlers.py::TestCommandResult::test_command_result_failure PASSED [ 16%]
tests/test_cli_command_handlers.py::TestCommandHandler::test_command_handler_cannot_be_instantiated PASSED [ 16%]
tests/test_cli_command_handlers.py::TestCommandHandler::test_command_handler_requires_execute_method PASSED [ 16%]
tests/test_cli_command_handlers.py::TestCommandHandler::test_command_handler_logging_methods PASSED [ 16%]
tests/test_cli_command_handlers.py::TestWorkflowValidator::test_validates_theme_required PASSED [ 17%]
tests/test_cli_command_handlers.py::TestWorkflowValidator::test_allows_missing_theme_in_remix_mode PASSED [ 17%]
tests/test_cli_command_handlers.py::TestWorkflowValidator::test_provides_default_constraints PASSED [ 17%]
tests/test_cli_command_handlers.py::TestWorkflowValidator::test_temperature_manager_creation PASSED [ 17%]
tests/test_cli_command_handlers.py::TestWorkflowValidator::test_remix_mode_integration PASSED [ 17%]
tests/test_cli_command_handlers.py::TestWorkflowValidator::test_validation_error_handling PASSED [ 17%]
tests/test_cli_command_handlers.py::TestWorkflowExecutor::test_sync_execution PASSED [ 17%]
tests/test_cli_command_handlers.py::TestWorkflowExecutor::test_async_execution_single_idea PASSED [ 17%]
tests/test_cli_command_handlers.py::TestWorkflowExecutor::test_async_execution_multiple_ideas PASSED [ 17%]
tests/test_cli_command_handlers.py::TestWorkflowExecutor::test_cache_manager_integration PASSED [ 17%]
tests/test_cli_command_handlers.py::TestWorkflowExecutor::test_workflow_kwargs_construction PASSED [ 17%]
tests/test_cli_command_handlers.py::TestWorkflowExecutor::test_no_results_handling PASSED [ 17%]
tests/test_cli_command_handlers.py::TestBatchHandler::test_csv_batch_loading PASSED [ 17%]
tests/test_cli_command_handlers.py::TestBatchHandler::test_json_batch_loading PASSED [ 17%]
tests/test_cli_command_handlers.py::TestBatchHandler::test_unsupported_format_error PASSED [ 17%]
tests/test_cli_command_handlers.py::TestBatchHandler::test_batch_execution PASSED [ 17%]
tests/test_cli_command_handlers.py::TestBatchHandler::test_file_not_found_error PASSED [ 18%]
tests/test_cli_command_handlers.py::TestBookmarkHandler::test_bookmark_results_success PASSED [ 18%]
tests/test_cli_command_handlers.py::TestBookmarkHandler::test_bookmark_with_tags PASSED [ 18%]
tests/test_cli_command_handlers.py::TestBookmarkHandler::test_no_bookmark_flag PASSED [ 18%]
tests/test_cli_command_handlers.py::TestBookmarkHandler::test_missing_idea_text_handling PASSED [ 18%]
tests/test_cli_command_handlers.py::TestBookmarkHandler::test_list_bookmarks_static PASSED [ 18%]
tests/test_cli_command_handlers.py::TestExportHandler::test_export_json PASSED [ 18%]
tests/test_cli_command_handlers.py::TestExportHandler::test_export_all_formats PASSED [ 18%]
tests/test_cli_command_handlers.py::TestExportHandler::test_no_export_flag PASSED [ 18%]
tests/test_cli_command_handlers.py::TestExportHandler::test_export_failure_handling PASSED [ 18%]
tests/test_cli_command_handlers.py::TestExportHandler::test_custom_filename PASSED [ 18%]
tests/test_cli_command_handlers.py::TestCommandHandlerIntegration::test_full_workflow_execution_chain PASSED [ 18%]
tests/test_cli_command_handlers.py::TestCommandHandlerIntegration::test_batch_mode_workflow PASSED [ 18%]
tests/test_cli_integration.py::TestCLIIntegration::test_cli_works_without_context PASSED [ 18%]
tests/test_cli_integration.py::TestCLIIntegration::test_cli_works_with_empty_context PASSED [ 18%]
tests/test_cli_integration.py::TestCLIIntegration::test_automatic_bookmarking PASSED [ 18%]
tests/test_cli_integration.py::TestCLIIntegration::test_no_bookmark_flag_prevents_bookmarking PASSED [ 19%]
tests/test_cli_integration.py::TestCLIIntegration::test_ms_command_with_real_workflow SKIPPED [ 19%]
tests/test_cli_llm_provider.py::TestCLIProviderConfiguration::test_provider_flag_sets_env_var PASSED [ 19%]
tests/test_cli_llm_provider.py::TestCLIProviderConfiguration::test_model_tier_flag_sets_env_var PASSED [ 19%]
tests/test_cli_llm_provider.py::TestCLIProviderConfiguration::test_no_fallback_flag_sets_env_var PASSED [ 19%]
tests/test_cli_llm_provider.py::TestCLIProviderConfiguration::test_no_cache_flag_sets_env_var PASSED [ 19%]
tests/test_cli_llm_provider.py::TestCLIProviderConfiguration::test_no_flags_no_warning PASSED [ 19%]
tests/test_cli_llm_provider.py::TestCLIProviderConfiguration::test_multiple_flags_combined_info PASSED [ 19%]
tests/test_cli_llm_provider.py::TestShowLLMStats::test_stats_show_zero_request_warning PASSED [ 19%]
tests/test_cli_llm_provider.py::TestShowLLMStats::test_stats_show_metrics_when_used PASSED [ 19%]
tests/test_cli_llm_provider.py::TestShowLLMStats::test_stats_handles_import_error PASSED [ 19%]
tests/test_cli_llm_provider.py::TestClearCache::test_clear_cache_when_enabled PASSED [ 19%]
tests/test_cli_llm_provider.py::TestClearCache::test_clear_cache_when_disabled PASSED [ 19%]
tests/test_cli_logical_inference.py::TestCLILogicalInference::test_cli_logical_flag_triggers_inference SKIPPEDst files) [ 19%]
tests/test_cli_logical_inference.py::TestCLILogicalInference::test_logical_inference_display_formatting PASSED [ 19%]
tests/test_cli_logical_integration.py::TestCLILogicalIntegration::test_cli_logical_flag_mock_mode PASSED [ 19%]
tests/test_cli_logical_integration.py::TestCLILogicalIntegration::test_logical_inference_formatting_in_output PASSED [ 20%]
tests/test_cli_multimodal.py::TestCLIArgumentParsing::test_single_url_argument PASSED [ 20%]
tests/test_cli_multimodal.py::TestCLIArgumentParsing::test_multiple_urls PASSED [ 20%]
tests/test_cli_multimodal.py::TestCLIArgumentParsing::test_url_short_form PASSED [ 20%]
tests/test_cli_multimodal.py::TestCLIArgumentParsing::test_single_file_argument PASSED [ 20%]
tests/test_cli_multimodal.py::TestCLIArgumentParsing::test_multiple_files PASSED [ 20%]
tests/test_cli_multimodal.py::TestCLIArgumentParsing::test_file_short_form PASSED [ 20%]
tests/test_cli_multimodal.py::TestCLIArgumentParsing::test_single_image_argument PASSED [ 20%]
tests/test_cli_multimodal.py::TestCLIArgumentParsing::test_multiple_images PASSED [ 20%]
tests/test_cli_multimodal.py::TestCLIArgumentParsing::test_image_short_form PASSED [ 20%]
tests/test_cli_multimodal.py::TestCLIArgumentParsing::test_combined_multimodal_inputs PASSED [ 20%]
tests/test_cli_multimodal.py::TestCLIArgumentParsing::test_multimodal_with_other_flags PASSED [ 20%]
tests/test_cli_multimodal.py::TestCLIArgumentParsing::test_no_multimodal_arguments_backward_compatible PASSED [ 20%]
tests/test_cli_multimodal.py::TestMultiModalValidation::test_valid_files_pass_validation PASSED [ 20%]
tests/test_cli_multimodal.py::TestMultiModalValidation::test_valid_urls_pass_validation PASSED [ 20%]
tests/test_cli_multimodal.py::TestMultiModalValidation::test_nonexistent_file_fails_validation PASSED [ 20%]
tests/test_cli_multimodal.py::TestMultiModalValidation::test_oversized_file_fails_validation PASSED [ 20%]
tests/test_cli_multimodal.py::TestMultiModalValidation::test_unsupported_format_fails_validation PASSED [ 21%]
tests/test_cli_multimodal.py::TestMultiModalValidation::test_invalid_url_scheme_fails_validation PASSED [ 21%]
tests/test_cli_multimodal.py::TestMultiModalValidation::test_malformed_url_fails_validation PASSED [ 21%]
tests/test_cli_multimodal.py::TestMultiModalValidation::test_empty_multimodal_inputs_pass_validation PASSED [ 21%]
tests/test_cli_multimodal.py::TestMultiModalValidation::test_combined_valid_inputs_pass_validation PASSED [ 21%]
tests/test_cli_multimodal.py::TestMultiModalWorkflowIntegration::test_workflow_receives_multimodal_files PASSED [ 21%]
tests/test_cli_multimodal.py::TestMultiModalWorkflowIntegration::test_workflow_receives_multimodal_urls PASSED [ 21%]
tests/test_cli_multimodal.py::TestMultiModalWorkflowIntegration::test_workflow_receives_combined_multimodal_inputs PASSED [ 21%]
tests/test_cli_multimodal.py::TestMultiModalWorkflowIntegration::test_workflow_receives_none_when_no_multimodal_inputs PASSED [ 21%]
tests/test_cli_multimodal.py::TestMultiModalWorkflowIntegration::test_async_workflow_receives_multimodal_inputs PASSED [ 21%]
tests/test_cli_multimodal.py::TestMultiModalMockMode::test_multimodal_works_in_mock_mode PASSED [ 21%]
tests/test_cli_new_options.py::TestNewCLIOptions::test_creativity_preset_option PASSED [ 21%]
tests/test_cli_new_options.py::TestNewCLIOptions::test_top_ideas_option PASSED [ 21%]
tests/test_cli_new_options.py::TestNewCLIOptions::test_num_candidates_backward_compatibility PASSED [ 21%]
tests/test_cli_new_options.py::TestNewCLIOptions::test_temperature_option PASSED [ 21%]
tests/test_cli_new_options.py::TestNewCLIOptions::test_brief_and_detailed_modes PASSED [ 21%]
tests/test_cli_new_options.py::TestNewCLIOptions::test_simple_mode_default PASSED [ 22%]
tests/test_cli_new_options.py::TestNewCLIOptions::test_enhanced_reasoning_option PASSED [ 22%]
tests/test_cli_new_options.py::TestNewCLIOptions::test_logical_inference_option PASSED [ 22%]
tests/test_cli_new_options.py::TestNewCLIOptions::test_no_logs_option PASSED [ 22%]
tests/test_cli_new_options.py::TestNewCLIOptions::test_save_bookmark_option PASSED [ 22%]
tests/test_cli_new_options.py::TestNewCLIOptions::test_list_bookmarks_option PASSED [ 22%]
tests/test_cli_new_options.py::TestNewCLIOptions::test_remix_bookmarks_option PASSED [ 22%]
tests/test_cli_new_options.py::TestNewCLIOptions::test_similarity_threshold_option PASSED [ 22%]
tests/test_cli_new_options.py::TestArgumentValidation::test_temperature_range_validation PASSED [ 22%]
tests/test_cli_new_options.py::TestArgumentValidation::test_top_ideas_validation PASSED [ 22%]
tests/test_cli_new_options.py::TestArgumentValidation::test_similarity_range_validation PASSED [ 22%]
tests/test_cli_new_options.py::TestHelpSystem::test_help_command_shows_options PASSED [ 22%]
tests/test_cli_new_options.py::TestHelpSystem::test_help_shows_usage_examples PASSED [ 22%]
tests/test_cli_new_options.py::TestHelpSystem::test_version_option PASSED [ 22%]
tests/test_cli_new_options.py::TestOutputModeIntegration::test_simple_mode_integration PASSED [ 22%]
tests/test_cli_new_options.py::TestOutputModeIntegration::test_brief_mode_integration PASSED [ 22%]
tests/test_cli_new_options.py::TestOutputModeIntegration::test_detailed_mode_integration PASSED [ 23%]
tests/test_cli_output_formatting.py::TestOutputFormatting::test_simple_mode_output_structure PASSED [ 23%]
tests/test_cli_output_formatting.py::TestOutputFormatting::test_no_content_truncation PASSED [ 23%]
tests/test_cli_output_formatting.py::TestOutputFormatting::test_no_duplicate_content PASSED [ 23%]
tests/test_cli_output_formatting.py::TestOutputFormatting::test_clean_markdown_rendering PASSED [ 23%]
tests/test_cli_output_formatting.py::TestOutputFormatting::test_brief_mode_output PASSED [ 23%]
tests/test_cli_output_formatting.py::TestOutputFormatting::test_coordinator_output_formatting PASSED [ 23%]
tests/test_cli_output_formatting.py::TestCLIOptions::test_help_option_exists PASSED [ 23%]
tests/test_cli_output_formatting.py::TestCLIOptions::test_verbose_option_exists PASSED [ 23%]
tests/test_cli_output_formatting.py::TestCLIOptions::test_brief_option_exists PASSED [ 23%]
tests/test_cli_output_formatting.py::TestCLIOptions::test_top_ideas_option_exists PASSED [ 23%]
tests/test_cli_type_hints.py::test_mypy_cli_module_passes PASSED         [ 23%]
tests/test_cli_type_hints.py::test_batch_metrics_has_proper_optional_type PASSED [ 23%]
tests/test_cli_type_hints.py::test_cli_main_functions_have_return_types PASSED [ 23%]
tests/test_cli_type_hints.py::test_interactive_mode_has_return_types PASSED [ 23%]
tests/test_cli_type_hints.py::test_type_definitions_exist PASSED         [ 23%]
tests/test_cli_type_hints.py::test_formatter_factory_has_proper_types PASSED [ 24%]
tests/test_cli_type_hints.py::test_validation_handler_has_return_types PASSED [ 24%]
tests/test_compat_imports.py::TestAgentRetryWrappersImport::test_import_agent_retry_wrappers_package_mode PASSED [ 24%]
tests/test_compat_imports.py::TestAgentRetryWrappersImport::test_import_agent_retry_wrappers_development_mode SKIPPEDn issues) [ 24%]
tests/test_compat_imports.py::TestAgentRetryWrappersImport::test_import_agent_retry_wrappers_returns_dict PASSED [ 24%]
tests/test_compat_imports.py::TestCoreComponentsImport::test_import_core_components_package_mode PASSED [ 24%]
tests/test_compat_imports.py::TestCoreComponentsImport::test_import_core_components_returns_dict PASSED [ 24%]
tests/test_compat_imports.py::TestGenaiAndConstantsImport::test_import_genai_and_constants_package_mode PASSED [ 24%]
tests/test_compat_imports.py::TestGenaiAndConstantsImport::test_import_genai_and_constants_returns_dict PASSED [ 24%]
tests/test_compat_imports.py::TestBatchFunctionsImport::test_import_batch_functions_package_mode PASSED [ 24%]
tests/test_compat_imports.py::TestBatchFunctionsImport::test_import_batch_functions_returns_dict PASSED [ 24%]
tests/test_compat_imports.py::TestImportCompatibilityIntegration::test_all_import_helpers_work_together PASSED [ 24%]
tests/test_compat_imports.py::TestImportCompatibilityIntegration::test_imported_functions_have_correct_module_attribution PASSED [ 24%]
tests/test_compat_imports.py::TestImportCompatibilityIntegration::test_constants_have_expected_values PASSED [ 24%]
tests/test_compat_imports.py::TestImportCompatibilityIntegration::test_cache_manager_has_expected_interface PASSED [ 24%]
tests/test_compat_imports.py::TestImportCompatibilityIntegration::test_async_coordinator_is_class PASSED [ 24%]
tests/test_compat_imports.py::TestErrorHandling::test_missing_module_raises_appropriate_error PASSED [ 25%]
tests/test_compat_imports.py::TestErrorHandling::test_partial_import_failure_doesnt_break_others PASSED [ 25%]
tests/test_compat_imports.py::TestUsagePatterns::test_unpacking_pattern PASSED [ 25%]
tests/test_compat_imports.py::TestUsagePatterns::test_batch_access_pattern PASSED [ 25%]
tests/test_compat_imports.py::TestUsagePatterns::test_selective_import_pattern PASSED [ 25%]
tests/test_config_command.py::test_config_command_in_run_py PASSED       [ 25%]
tests/test_config_command.py::test_config_script_exists PASSED           [ 25%]
tests/test_config_command.py::test_config_script_functions PASSED        [ 25%]
tests/test_config_command.py::test_setup_default_behavior PASSED         [ 25%]
tests/test_config_command.py::test_readme_mentions_config PASSED         [ 25%]
tests/test_coordinator_architecture_integration.py::TestCoordinatorArchitectureIntegration::test_both_coordinators_use_same_batch_operations PASSED [ 25%]
tests/test_coordinator_architecture_integration.py::TestCoordinatorArchitectureIntegration::test_shared_batch_input_preparation PASSED [ 25%]
tests/test_coordinator_architecture_integration.py::TestCoordinatorArchitectureIntegration::test_async_coordinator_batch_advocacy_workflow PASSED [ 25%]
tests/test_coordinator_architecture_integration.py::TestCoordinatorArchitectureIntegration::test_async_coordinator_batch_skepticism_workflow PASSED [ 25%]
tests/test_coordinator_architecture_integration.py::TestCoordinatorArchitectureIntegration::test_async_coordinator_batch_improvement_workflow PASSED [ 25%]
tests/test_coordinator_architecture_integration.py::TestCoordinatorArchitectureIntegration::test_error_handling_consistency PASSED [ 25%]
tests/test_coordinator_architecture_integration.py::TestCoordinatorLogicalInferenceIntegration::test_complete_workflow_with_batch_logical_inference PASSED [ 26%]
